"","response","predicted_probs","predicted_response"
"10814","no",0.179623202954753,"yes"
"10819","no",0.0120050814015647,"no"
"10822","no",0.0950374698304577,"no"
"10828","no",0.699939138738106,"yes"
"10830","no",0.0890033886934553,"no"
"10834","no",0.036619854845346,"no"
"10841","no",0.0441239046777994,"no"
"10842","no",0.160068885957469,"yes"
"10848","no",0.07831505376115,"no"
"10852","no",0.283697599565835,"yes"
"10856","no",0.0333969355994848,"no"
"10862","no",0.126544282752692,"yes"
"10863","no",0.0805760152355302,"no"
"10864","no",0.0229664414010816,"no"
"10868","no",0.0754304833594508,"no"
"10870","no",0.081561442001309,"no"
"10871","no",0.0779297257554439,"no"
"10872","yes",0.354105800656052,"yes"
"10877","no",0.0361190539831402,"no"
"10878","no",0.0377453517444564,"no"
"10879","no",0.022114381479258,"no"
"10880","no",0.0690889264584783,"no"
"10882","no",0.0291942795810104,"no"
"10893","no",0.0281337811930462,"no"
"10895","no",0.0301349063397877,"no"
"10898","no",0.0783191114843637,"no"
"10899","no",0.0242309366338197,"no"
"10901","no",0.032329942992574,"no"
"10905","no",0.011738993838591,"no"
"10912","no",0.172562983590945,"yes"
"10913","no",0.017396891941683,"no"
"10916","no",0.323049032582469,"yes"
"10918","no",0.0720539606115038,"no"
"10923","no",0.114795086007651,"no"
"10925","no",0.052873378220286,"no"
"10927","no",0.00889866952967241,"no"
"10928","no",0.127112830370039,"yes"
"10929","no",0.0522896189383935,"no"
"10930","no",0.00994689287956061,"no"
"10932","no",0.157546603574086,"yes"
"10939","no",0.0922694402546208,"no"
"10942","no",0.294542499890003,"yes"
"10944","no",0.0605155520539527,"no"
"10947","no",0.849851678891028,"yes"
"10948","yes",0.125033312725153,"yes"
"10949","yes",0.783324853896012,"yes"
"10950","no",0.257391920534494,"yes"
"10958","no",0.255668507926099,"yes"
"10959","no",0.103663827220978,"no"
"10964","no",0.013790600056429,"no"
"10966","no",0.0265278741178269,"no"
"10970","no",0.0505822972605601,"no"
"10976","no",0.0185309669708883,"no"
"10978","no",0.0334191122762426,"no"
"10980","no",0.0931613737284281,"no"
"10983","no",0.0491688160787245,"no"
"10986","no",0.0835978006697734,"no"
"10993","no",0.104919277541839,"no"
"10997","no",0.0524424811783539,"no"
"10998","no",0.0362763951497204,"no"
"11005","no",0.0532603753240387,"no"
"11006","no",0.0887802546605403,"no"
"11008","no",0.0470790338675159,"no"
"11015","no",0.536069450747319,"yes"
"11018","no",0.0355344910204689,"no"
"11020","no",0.0209795039785539,"no"
"11025","no",0.216383362241696,"yes"
"11027","no",0.341437347526354,"yes"
"11028","no",0.0199096142631037,"no"
"11034","no",0.190295144187243,"yes"
"11035","no",0.17704836017154,"yes"
"11038","no",0.0152370506839581,"no"
"11041","no",0.0281533874862051,"no"
"11042","no",0.08304105419005,"no"
"11044","no",0.0827315331153854,"no"
"11050","no",0.0137433233133653,"no"
"11054","no",0.0656331465092137,"no"
"11057","no",0.041366270978529,"no"
"11061","no",0.365830470443461,"yes"
"11064","no",0.00299688433829172,"no"
"11067","no",0.0581917516159133,"no"
"11076","no",0.0614999685911758,"no"
"11082","no",0.121166498664488,"yes"
"11088","no",0.0329715877664412,"no"
"11089","no",0.0164897357203877,"no"
"11091","no",0.864893459331706,"yes"
"11092","no",0.0358508466671625,"no"
"11096","no",0.0269525438439322,"no"
"11106","no",0.655283382903592,"yes"
"11108","no",0.0997394372012287,"no"
"11112","no",0.0714510635101969,"no"
"11120","yes",0.807510085330728,"yes"
"11125","no",0.0302556932213602,"no"
"11127","no",0.0387602056715366,"no"
"11129","no",0.056439409018697,"no"
"11141","no",0.0515999513236545,"no"
"11142","no",0.0660960750727269,"no"
"11145","no",0.0505124796826366,"no"
"11147","yes",0.893834650727738,"yes"
"11149","no",0.0977238127038435,"no"
"11151","no",0.0304520599670719,"no"
"11154","no",0.0638077438246071,"no"
"11156","no",0.0599438193894224,"no"
"11159","no",0.0873365746112029,"no"
"11162","no",0.143164152335344,"yes"
"11163","no",0.0698757703157632,"no"
"11165","no",0.0339715211468074,"no"
"11171","no",0.0611021523696125,"no"
"11183","no",0.0895441511699769,"no"
"11188","yes",0.975987315534751,"yes"
"11190","no",0.0374250952295204,"no"
"11201","no",0.117980970541198,"no"
"11203","no",0.14697286726084,"yes"
"11204","no",0.0551463630835607,"no"
"11207","no",0.200779908685646,"yes"
"11212","no",0.370105522331981,"yes"
"11216","no",0.0989224558714554,"no"
"11220","no",0.056680726195677,"no"
"11221","no",0.514276739249276,"yes"
"11222","no",0.0725792920794825,"no"
"11223","no",0.0173548978505103,"no"
"11227","no",0.0156464934841195,"no"
"11228","no",0.109307746371721,"no"
"11232","no",0.292528126006686,"yes"
"11237","no",0.0766711984147577,"no"
"11242","no",0.118535354979356,"no"
"11243","no",0.277721787826143,"yes"
"11244","no",0.0616296332804059,"no"
"11252","yes",0.397241257193491,"yes"
"11253","yes",0.0883464247865017,"no"
"11254","no",0.0131425333415938,"no"
"11258","no",0.0560063254144887,"no"
"11259","no",0.0306440831516161,"no"
"11268","no",0.167526209120088,"yes"
"11272","no",0.0254951592133815,"no"
"11275","no",0.000405904847328589,"no"
"11277","no",0.256383130300125,"yes"
"11279","no",0.00260418131284251,"no"
"11280","no",0.143300191292101,"yes"
"11281","no",0.0356008961976179,"no"
"11282","no",0.04897556570323,"no"
"11284","no",0.0120831624223223,"no"
"11288","yes",0.149804180943763,"yes"
"11290","no",0.0351772434982837,"no"
"11293","no",0.0225845861679556,"no"
"11294","no",0.0712090606256368,"no"
"11297","no",0.241495142076922,"yes"
"11304","no",0.110084461199289,"no"
"11305","no",0.0439932765070939,"no"
"11307","no",0.0635353347714799,"no"
"11310","no",0.0678640023816008,"no"
"11311","no",0.0270960592455044,"no"
"11313","no",0.0254299715344246,"no"
"11314","no",0.0339508968386192,"no"
"11315","no",0.00967441511907927,"no"
"11316","no",0.0542696638221803,"no"
"11320","no",0.275532951503787,"yes"
"11324","no",0.040998320452215,"no"
"11329","no",0.0150692584648321,"no"
"11332","no",0.052639238376992,"no"
"11333","no",0.0117626145565046,"no"
"11342","no",0.0444787332887905,"no"
"11349","no",0.116066638283333,"no"
"11352","yes",0.888631381370358,"yes"
"11353","no",0.0181927185262727,"no"
"11373","no",0.248560411902345,"yes"
"11378","no",0.19140291628538,"yes"
"11382","no",0.0169697416712036,"no"
"11383","no",0.0714963067241867,"no"
"11386","no",0.0260490259298097,"no"
"11388","no",0.0356959618057878,"no"
"11389","no",0.163281434773861,"yes"
"11390","no",0.0156897643896289,"no"
"11394","no",0.149725884486699,"yes"
"11400","no",0.0461928384019934,"no"
"11402","no",0.238476903555595,"yes"
"11404","no",0.0385950547953115,"no"
"11405","no",0.0479335684314037,"no"
"11408","no",0.0229464563036933,"no"
"11415","no",0.294904162482165,"yes"
"11416","no",0.10047593823988,"no"
"11418","no",0.102324088091311,"no"
"11421","no",0.529541194967362,"yes"
"11424","no",0.023231658683757,"no"
"11432","no",0.154725818932413,"yes"
"11440","no",0.102586685735679,"no"
"11441","no",0.0265463610913895,"no"
"11449","yes",0.776039175601397,"yes"
"11454","no",0.0866817609751062,"no"
"11462","no",0.144203764961987,"yes"
"11463","no",0.0900789200966372,"no"
"11465","no",0.049309440916498,"no"
"11467","no",0.0560131122352331,"no"
"11471","yes",0.769545143887743,"yes"
"11480","no",0.0852589370875974,"no"
"11487","no",0.134377729963365,"yes"
"11489","no",0.0228371005253827,"no"
"11490","no",0.105979164871046,"no"
"11492","no",0.354254038847655,"yes"
"11496","no",0.0250676423269845,"no"
"11503","no",0.0188212022346565,"no"
"11515","no",0.055145747534175,"no"
"11524","no",0.0581137674061631,"no"
"11525","no",0.0593565841931238,"no"
"11529","no",0.111625179809045,"no"
"11532","no",0.0254523350003342,"no"
"11537","no",0.0680651716869949,"no"
"11540","no",0.337057455351448,"yes"
"11545","no",0.116030240726911,"no"
"11547","yes",0.629989929612484,"yes"
"11551","no",0.0954200261338093,"no"
"11559","no",0.0502376203495446,"no"
"11561","no",0.0147046285255958,"no"
"11563","no",0.143587539131337,"yes"
"11569","no",0.0512733048130821,"no"
"11576","no",0.022755333446584,"no"
"11583","no",0.0881272028202848,"no"
"11585","no",0.0253387193147785,"no"
"11586","no",0.0715332813218552,"no"
"11588","no",0.048456067577168,"no"
"11590","no",0.0311712009562108,"no"
"11597","no",0.377332860402068,"yes"
"11602","no",0.0717958698795684,"no"
"11607","no",0.120723034499734,"yes"
"11616","no",0.0358365182430972,"no"
"11618","yes",0.344793286464932,"yes"
"11621","no",0.0552361379835758,"no"
"11622","no",0.0903896332109228,"no"
"11625","no",0.1064435859947,"no"
"11626","no",0.0275971739489392,"no"
"11631","no",0.0327845181052663,"no"
"11632","yes",0.298724287844633,"yes"
"11635","no",0.0609328669449498,"no"
"11638","no",0.143933733641114,"yes"
"11649","no",0.052184871110758,"no"
"11656","no",0.0602831504097555,"no"
"11660","no",0.0590223763019022,"no"
"11664","no",0.0438781664125169,"no"
"11666","no",0.0640395311752067,"no"
"11667","no",0.0388766831126099,"no"
"11674","no",0.00056541214440868,"no"
"11685","no",0.0191456124725762,"no"
"11687","no",0.0776930514082941,"no"
"11690","no",0.000666726510416382,"no"
"11692","no",0.0779588629845601,"no"
"11694","no",0.0450433522497473,"no"
"11700","no",0.0573632892814977,"no"
"11701","no",0.0275513089097816,"no"
"11703","yes",0.57070419502334,"yes"
"11705","no",0.145112986837586,"yes"
"11706","no",0.056266480215986,"no"
"11711","no",0.0600580907675176,"no"
"11715","no",0.0551169220752538,"no"
"11718","no",0.0872997159583168,"no"
"11720","no",0.0222282944717306,"no"
"11723","no",0.0445508608964679,"no"
"11726","yes",0.47059781102,"yes"
"11733","no",0.0786627781534434,"no"
"11736","yes",0.0405436445432445,"no"
"11737","no",0.431298935015609,"yes"
"11746","no",0.134914099455902,"yes"
"11747","no",0.0325461172180793,"no"
"11748","no",0.0606666159430825,"no"
"11750","no",0.105023080186102,"no"
"11752","no",0.0356474886213772,"no"
"11753","no",0.0955694400668752,"no"
"11754","no",0.0398761771176218,"no"
"11756","no",0.0767715333371645,"no"
"11759","no",0.101929411001516,"no"
"11760","no",0.0534890230804899,"no"
"11764","no",0.866544532787379,"yes"
"11766","no",0.0274006935520393,"no"
"11768","no",0.127169248706607,"yes"
"11780","no",0.331187181522377,"yes"
"11790","no",0.102024967210308,"no"
"11797","no",0.130275034619773,"yes"
"11800","no",0.0833929967561913,"no"
"11801","no",0.182185962219245,"yes"
"11802","no",0.0784606067920899,"no"
"11805","no",0.0709989808086488,"no"
"11811","no",0.027336024367437,"no"
"11813","no",0.234562460774512,"yes"
"11816","no",0.0486473127004189,"no"
"11819","no",0.0731712079029143,"no"
"11820","yes",0.94658195428929,"yes"
"11823","no",0.0314495864805276,"no"
"11824","no",0.0261548131880695,"no"
"11825","no",0.145555747538121,"yes"
"11827","no",0.236545272560359,"yes"
"11828","no",0.0464147351975884,"no"
"11829","no",0.00932320219492096,"no"
"11832","no",0.0120943216050576,"no"
"11835","no",0.125262280972293,"yes"
"11841","no",0.209920112633936,"yes"
"11842","yes",0.196020520336468,"yes"
"11846","no",0.00717644090589043,"no"
"11849","no",0.18721909189106,"yes"
"11850","no",0.116820676439402,"no"
"11851","no",0.112688557238587,"no"
"11855","no",0.0169897764115709,"no"
"11864","no",0.358834131154024,"yes"
"11865","no",0.130302095950328,"yes"
"11866","yes",0.737961057530087,"yes"
"11870","no",0.299191485206909,"yes"
"11872","no",0.0144313598813976,"no"
"11873","no",0.07257932064007,"no"
"11874","no",0.0379799613211066,"no"
"11876","no",0.0399080939924286,"no"
"11878","no",0.027139543427606,"no"
"11879","no",0.0231795404727793,"no"
"11880","no",0.0241171416085029,"no"
"11886","no",0.00726697841958527,"no"
"11890","no",0.0582305224824912,"no"
"11896","no",0.0581480784902839,"no"
"11902","no",0.0822132493004743,"no"
"11903","no",0.0680798860560386,"no"
"11909","no",0.0588020722109586,"no"
"11912","no",0.0767829960518909,"no"
"11913","no",0.021108258208483,"no"
"11918","no",0.000294886655664571,"no"
"11919","no",0.00596181531305379,"no"
"11921","no",0.0471167307275076,"no"
"11923","no",0.0221176241083627,"no"
"11925","no",0.0551366058816124,"no"
"11929","no",0.0280892467022702,"no"
"11931","no",0.214676176044943,"yes"
"11939","no",0.0274433527056206,"no"
"11942","no",0.0433084358075986,"no"
"11946","no",0.473532127313651,"yes"
"11950","no",0.0122409325832415,"no"
"11954","no",0.0169563802460081,"no"
"11959","no",0.0266942214948155,"no"
"11960","no",0.00994226592423612,"no"
"11965","no",0.0118857460820333,"no"
"11972","no",0.0161227757569982,"no"
"11974","no",0.00381320504335313,"no"
"11979","no",0.114963748421012,"no"
"11983","no",0.012975573396417,"no"
"11984","no",0.0577897823830197,"no"
"11986","yes",0.526528920389739,"yes"
"11989","no",0.0940816943818891,"no"
"11994","no",0.0403724400559355,"no"
"11995","no",0.0176732418075516,"no"
"11996","no",0.0110240083599749,"no"
"12003","no",0.00334820721384678,"no"
"12004","no",0.0281366861280766,"no"
"12007","no",0.0170378677635236,"no"
"12009","no",0.0744431300047166,"no"
"12015","no",0.0116924177532521,"no"
"12016","no",0.047311836345899,"no"
"12017","no",0.00233978645894576,"no"
"12019","no",0.0805268080398859,"no"
"12021","no",0.0116071999217836,"no"
"12023","no",0.0240708760157385,"no"
"12024","no",0.0333051020756374,"no"
"12041","no",0.0393398331407069,"no"
"12042","no",0.0200440358963347,"no"
"12043","no",0.00947718186514786,"no"
"12044","no",0.000836721516015173,"no"
"12059","no",0.0069975895240072,"no"
"12066","no",0.0385032700436028,"no"
"12070","no",0.0393866617000952,"no"
"12072","no",0.0228322925036691,"no"
"12073","no",0.000844392042104347,"no"
"12074","no",0.00981443929476032,"no"
"12078","no",0.0565810148204435,"no"
"12079","no",0.0551878586428623,"no"
"12082","no",0.112383774629448,"no"
"12084","no",0.0294469134802045,"no"
"12085","no",0.0269605371243964,"no"
"12087","no",0.0105393153024757,"no"
"12089","no",0.0574772251356373,"no"
"12091","no",0.0891427474958833,"no"
"12101","no",0.0185449321056112,"no"
"12105","no",0.18464257407081,"yes"
"12108","no",0.060748703903585,"no"
"12113","no",0.0128202337057281,"no"
"12133","no",0.0746791439670289,"no"
"12136","no",0.0109157209993605,"no"
"12140","no",0.0680714324417715,"no"
"12143","no",0.0366214172599387,"no"
"12146","yes",0.262909993485398,"yes"
"12149","no",0.0256270655326725,"no"
"12153","no",0.055077751147202,"no"
"12162","no",0.0167964413846175,"no"
"12171","no",0.0013097421652948,"no"
"12172","no",0.0206609343114019,"no"
"12173","no",0.0240214655275226,"no"
"12174","no",0.0353677353200068,"no"
"12177","no",0.0375088567157858,"no"
"12179","no",0.00516158651497129,"no"
"12180","no",0.0423882427551294,"no"
"12181","no",0.0124717326901919,"no"
"12183","no",0.0391010543729747,"no"
"12190","no",0.0136843810421002,"no"
"12193","no",0.0403120968554748,"no"
"12199","no",0.0418331390144069,"no"
"12200","no",0.0517768107326279,"no"
"12201","no",0.224698779098092,"yes"
"12205","no",0.00206169953198387,"no"
"12207","no",0.0130071064286242,"no"
"12209","no",0.0541388024027739,"no"
"12210","no",0.013791501521481,"no"
"12211","no",0.00326780037014295,"no"
"12215","no",0.00199012831646168,"no"
"12231","no",0.0047420606534711,"no"
"12233","no",0.0415369860167756,"no"
"12238","no",0.026253177446003,"no"
"12245","no",0.0200540435625771,"no"
"12247","no",0.0815166497574442,"no"
"12248","yes",0.677115136396467,"yes"
"12254","no",0.020521647964938,"no"
"12255","no",0.0255741235952879,"no"
"12256","no",0.316028151815885,"yes"
"12260","no",0.129315873181697,"yes"
"12269","no",0.0539868062524495,"no"
"12279","no",0.0155083420738609,"no"
"12281","no",0.0198357713959674,"no"
"12282","no",0.0683042371901041,"no"
"12284","no",0.0232844242060368,"no"
"12285","no",0.254320015982167,"yes"
"12288","no",0.0415989809216271,"no"
"12289","no",0.0371311648539693,"no"
"12293","no",0.0906294420634681,"no"
"12294","no",0.124965424776937,"yes"
"12295","no",0.0387866342802165,"no"
"12297","no",0.0321444898424373,"no"
"12310","no",0.152418611029091,"yes"
"12312","no",0.0654481942691717,"no"
"12315","no",0.45580913197465,"yes"
"12317","no",0.112295983269519,"no"
"12321","yes",0.110317022408004,"no"
"12322","no",0.0594766684680977,"no"
"12324","yes",0.124178321282501,"yes"
"12325","no",0.029433269511195,"no"
"12326","no",0.0396787423743267,"no"
"12330","no",0.139461304742921,"yes"
"12331","no",0.0553296283034983,"no"
"12332","no",0.0462346762247803,"no"
"12333","no",0.0297721584043992,"no"
"12334","no",0.0179734206518399,"no"
"12335","no",0.0434829069676082,"no"
"12336","no",0.031849205645932,"no"
"12337","no",0.0774694726450058,"no"
"12338","no",0.0846013456258692,"no"
"12342","no",0.0139179425410728,"no"
"12344","no",0.143720581603101,"yes"
"12345","no",0.0429310910346951,"no"
"12354","no",0.0311273102439717,"no"
"12355","no",0.291802564376512,"yes"
"12356","no",0.0169613790421708,"no"
"12357","no",0.0104282069401933,"no"
"12366","no",0.013292620189453,"no"
"12370","no",0.0263755105038899,"no"
"12374","no",0.0197420077354726,"no"
"12380","no",0.0378733631030968,"no"
"12381","no",0.00970025518960609,"no"
"12382","no",0.0321168254746306,"no"
"12383","no",0.0718326092842091,"no"
"12384","no",0.106829903659791,"no"
"12385","no",0.0169142036175946,"no"
"12387","no",0.00823043106443705,"no"
"12389","no",0.0197346951842477,"no"
"12390","no",0.0820507231800531,"no"
"12391","no",0.162546154866381,"yes"
"12393","no",0.0100705974913496,"no"
"12394","no",0.0131289846789918,"no"
"12396","no",0.0348823328564701,"no"
"12397","no",0.0652916970138919,"no"
"12400","no",0.0184919722018804,"no"
"12406","no",0.0164549772011258,"no"
"12409","no",0.038083409757612,"no"
"12412","no",0.0159208287701208,"no"
"12414","no",0.012067034162458,"no"
"12415","no",0.0154291707851578,"no"
"12416","no",0.017339413871443,"no"
"12420","no",0.00658399123262199,"no"
"12426","no",0.143972613818929,"yes"
"12429","no",0.0470700837466742,"no"
"12432","no",0.0628623572298949,"no"
"12435","no",0.0585361943035835,"no"
"12437","no",0.054393627406156,"no"
"12439","no",0.0140545415098219,"no"
"12445","no",0.0216667676071164,"no"
"12448","yes",0.0520547865959022,"no"
"12450","no",0.146449491717679,"yes"
"12454","no",0.045541137200284,"no"
"12464","no",0.04589597055096,"no"
"12466","no",0.0655426079922366,"no"
"12468","no",0.0726571045010806,"no"
"12471","no",0.0374198549671546,"no"
"12475","no",0.0540839893704973,"no"
"12476","no",0.0595225471127404,"no"
"12477","no",0.0140599840888019,"no"
"12478","no",0.0953861768091655,"no"
"12480","no",0.0329629111387682,"no"
"12484","no",0.120383892397376,"yes"
"12486","no",0.991478481586927,"yes"
"12488","no",0.0587562694356023,"no"
"12490","no",0.150924103394952,"yes"
"12491","no",0.0886119587516152,"no"
"12493","no",0.0660281202906543,"no"
"12497","no",0.333026848392626,"yes"
"12499","no",0.0982217076593735,"no"
"12501","no",0.0363009622910538,"no"
"12505","no",0.0102275087901768,"no"
"12515","no",0.0748411356156467,"no"
"12518","no",0.539388754065717,"yes"
"12527","no",0.0469167963307916,"no"
"12530","no",0.0437538682971358,"no"
"12536","no",0.0624426053391205,"no"
"12540","no",0.0392214633069266,"no"
"12543","no",0.0976493796022352,"no"
"12544","no",0.0215966312008588,"no"
"12551","no",0.0592660731101273,"no"
"12554","no",0.0150225393857349,"no"
"12562","no",0.0700784850249564,"no"
"12567","no",0.309358536735129,"yes"
"12568","no",0.0970848894693606,"no"
"12569","no",0.0328900233707137,"no"
"12570","no",0.0230917993112817,"no"
"12572","no",0.158772982002654,"yes"
"12573","no",0.0372524927361453,"no"
"12576","no",0.0960335577337575,"no"
"12577","no",0.0802642073134097,"no"
"12578","no",0.0296158594110093,"no"
"12579","no",0.0524365751237909,"no"
"12580","no",0.0791098939987461,"no"
"12582","no",0.0477571769615371,"no"
"12583","no",0.0453942553049654,"no"
"12584","no",0.315117816715145,"yes"
"12598","no",0.088243509012856,"no"
"12600","no",0.0604999436531821,"no"
"12602","no",0.146650282364083,"yes"
"12605","no",0.0172745072562972,"no"
"12608","no",0.0180629451174025,"no"
"12609","no",0.118204939218041,"no"
"12618","no",0.0696843715732822,"no"
"12621","no",0.0149493785467171,"no"
"12623","no",0.0424086052839841,"no"
"12633","no",0.027053964347131,"no"
"12634","no",0.10157047630145,"no"
"12637","no",0.336039652640344,"yes"
"12638","no",0.0472542938990461,"no"
"12644","no",0.0246132296448041,"no"
"12647","no",0.0858048966346081,"no"
"12648","no",0.285044787830769,"yes"
"12651","yes",0.948416094743448,"yes"
"12653","yes",0.0260848536116602,"no"
"12659","no",0.0981945144358875,"no"
"12664","no",0.0152639240649235,"no"
"12669","no",0.0369919351245352,"no"
"12671","no",0.0580252113665761,"no"
"12674","no",0.0558617893466296,"no"
"12679","no",0.0381182169771681,"no"
"12681","no",0.085185534741526,"no"
"12683","no",0.056346412429035,"no"
"12685","yes",0.0654659030010632,"no"
"12695","no",0.0490568829917656,"no"
"12696","no",0.0238925812045078,"no"
"12698","no",0.0103925746989526,"no"
"12704","no",0.8255706490781,"yes"
"12710","no",0.0246189193201872,"no"
"12719","yes",0.241700894594375,"yes"
"12724","no",0.0318283261198295,"no"
"12727","no",0.0346836862546324,"no"
"12733","no",0.0292805567467406,"no"
"12735","no",0.0333885020104335,"no"
"12737","no",0.111338552302107,"no"
"12738","no",0.0759925275490324,"no"
"12739","no",0.470980513135898,"yes"
"12746","no",0.207687111935886,"yes"
"12750","no",0.0204150905401997,"no"
"12751","no",0.0266779819567017,"no"
"12761","no",0.0416016966486272,"no"
"12763","no",0.0179042593398912,"no"
"12769","no",0.0127939166910136,"no"
"12774","no",0.0576930201951434,"no"
"12779","no",0.0947051893321685,"no"
"12781","no",0.160984922889127,"yes"
"12788","no",0.107034821137808,"no"
"12789","no",0.0484570656492634,"no"
"12791","no",0.0476123710746102,"no"
"12793","no",0.162203061235078,"yes"
"12794","no",0.0812968090417926,"no"
"12797","yes",0.305176012653356,"yes"
"12801","no",0.0601353505916753,"no"
"12807","no",0.0515463532337449,"no"
"12811","no",0.42655109828401,"yes"
"12816","no",0.0276931685685925,"no"
"12818","no",0.0631986959428666,"no"
"12822","yes",0.212028982878395,"yes"
"12828","no",0.0229924876037444,"no"
"12834","no",0.0752121668955288,"no"
"12835","no",0.0602930025211515,"no"
"12836","no",0.0235523472903778,"no"
"12840","no",0.0676346890280618,"no"
"12841","no",0.195029058419144,"yes"
"12849","no",0.0609507787726111,"no"
"12851","no",0.0150275507791199,"no"
"12853","no",0.0305859752773381,"no"
"12856","no",0.0571510699345754,"no"
"12862","no",0.0345894542771386,"no"
"12866","no",0.110932605618244,"no"
"12874","no",0.0201524101909525,"no"
"12875","no",0.11514041450866,"no"
"12877","no",0.209132382516822,"yes"
"12880","no",0.0552193662352559,"no"
"12882","no",0.064039474097854,"no"
"12890","no",0.0321119128306089,"no"
"12894","no",0.0199687184505436,"no"
"12896","no",0.0133287236111044,"no"
"12897","no",0.100191076207561,"no"
"12901","no",0.0843372745305261,"no"
"12904","no",0.0753913745029755,"no"
"12906","no",0.0744786552536368,"no"
"12910","no",0.0647255407511731,"no"
"12923","no",0.0554625881092899,"no"
"12928","no",0.0174459521915155,"no"
"12929","no",0.0523414586471722,"no"
"12935","no",0.000802298685697456,"no"
"12941","no",0.17303797917256,"yes"
"12942","no",0.011287399666919,"no"
"12944","no",0.0263030629445496,"no"
"12945","no",0.020093291979001,"no"
"12949","no",0.0890336360842297,"no"
"12954","no",0.137775915585135,"yes"
"12955","no",0.0278638622415975,"no"
"12956","no",0.0214729255574937,"no"
"12959","no",0.0433066709936748,"no"
"12960","no",0.160725967762546,"yes"
"12961","no",0.0251851325768797,"no"
"12962","no",0.0228440363853502,"no"
"12964","no",0.0253388882451226,"no"
"12967","no",0.0406036161656723,"no"
"12971","no",0.193661067400732,"yes"
"12973","no",0.118062398356194,"no"
"12977","no",0.0397382218985804,"no"
"12981","no",0.094758578205312,"no"
"12984","no",0.141480518992455,"yes"
"12985","no",0.0951355269555721,"no"
"12986","no",0.0312430245988344,"no"
"12987","no",0.24152972936683,"yes"
"12990","no",0.0264657450485607,"no"
"12992","no",0.0509781662292348,"no"
"13002","no",0.0607524913351145,"no"
"13004","no",0.00161541124191624,"no"
"13006","no",0.0632046246573401,"no"
"13018","no",0.0150616224529942,"no"
"13019","no",0.004284953865121,"no"
"13021","no",0.0653094014177868,"no"
"13026","no",0.0949542407587094,"no"
"13028","no",0.169121644234689,"yes"
"13033","no",0.0718470442627687,"no"
"13034","no",0.0781817669183041,"no"
"13035","no",0.108435731431204,"no"
"13037","no",0.131995816582481,"yes"
"13039","no",0.0515900633138167,"no"
"13042","no",0.0412705271781749,"no"
"13048","no",0.0362378082068695,"no"
"13050","no",0.0534371248814728,"no"
"13052","no",0.19159545122467,"yes"
"13060","no",0.0757463395482964,"no"
"13063","no",0.0973842200192348,"no"
"13066","no",0.111118683748946,"no"
"13067","yes",0.152844598644469,"yes"
"13068","yes",0.319755102313965,"yes"
"13070","no",0.0853545101542652,"no"
"13071","no",0.066339114759605,"no"
"13073","no",0.122337780075111,"yes"
"13075","no",0.0299598764236925,"no"
"13078","no",0.173046382668809,"yes"
"13080","no",0.143366101056371,"yes"
"13082","no",0.0861343961117806,"no"
"13083","no",0.0132871769936757,"no"
"13086","no",0.513767544659574,"yes"
"13088","no",0.138278745382056,"yes"
"13089","no",0.127163617543142,"yes"
"13091","no",0.129355066771727,"yes"
"13092","no",0.045665035844129,"no"
"13095","no",0.0482887170027642,"no"
"13097","no",0.140380777504884,"yes"
"13100","no",0.0826966636665353,"no"
"13102","no",0.0179149446687566,"no"
"13103","no",0.237896870584874,"yes"
"13105","yes",0.30431545163634,"yes"
"13107","no",0.155829293816784,"yes"
"13109","no",0.0536535418150674,"no"
"13110","no",0.127579251018927,"yes"
"13111","no",0.090347232324585,"no"
"13117","no",0.0801049383529155,"no"
"13121","no",0.0925091632812626,"no"
"13125","no",0.0413206667967719,"no"
"13126","yes",0.642379134093966,"yes"
"13127","no",0.287935730712883,"yes"
"13132","no",0.106137179745958,"no"
"13133","no",0.118796408884014,"no"
"13137","no",0.230454129722682,"yes"
"13140","no",0.0662884519631505,"no"
"13143","no",0.180333445467705,"yes"
"13150","no",0.239372304580938,"yes"
"13153","no",0.0993636990904281,"no"
"13160","no",0.089191239081614,"no"
"13165","yes",0.32528823818703,"yes"
"13169","no",0.047557012886799,"no"
"13170","no",0.103124339265691,"no"
"13173","no",0.124554292074465,"yes"
"13174","no",0.0550541650883985,"no"
"13178","yes",0.449638585792635,"yes"
"13182","no",0.0827193694621424,"no"
"13185","no",0.0775999397326148,"no"
"13186","no",0.0519697872383735,"no"
"13187","yes",0.211836740552212,"yes"
"13188","no",0.0840608934364453,"no"
"13191","no",0.089453286733679,"no"
"13194","no",0.0523119948011156,"no"
"13195","no",0.212260019871317,"yes"
"13204","no",0.0527278883869263,"no"
"13205","no",0.183777096061649,"yes"
"13208","no",0.112358692607885,"no"
"13210","no",0.0648164069427765,"no"
"13212","no",0.0828926823511868,"no"
"13213","no",0.0915357538523894,"no"
"13231","no",0.0973532249294252,"no"
"13234","no",0.0662529815790626,"no"
"13236","no",0.0683178633105391,"no"
"13238","no",0.0882387522914261,"no"
"13248","no",0.063212429237013,"no"
"13249","no",0.0336999714596542,"no"
"13254","no",0.0580673558280076,"no"
"13255","no",0.329963357429041,"yes"
"13256","no",0.0751270344661298,"no"
"13267","no",0.0193158398766921,"no"
"13268","no",0.0364850905829659,"no"
"13280","no",0.0658692922533965,"no"
"13283","no",0.143170570442722,"yes"
"13284","no",0.0644809037520531,"no"
"13289","no",0.198786374514095,"yes"
"13297","no",0.104744804549826,"no"
