"","response","predicted_probs","predicted_response"
"9180","no",0.006,"no"
"9181","no",0.544,"yes"
"9189","no",0.036,"no"
"9190","no",0.002,"no"
"9194","no",0.338,"yes"
"9195","no",0.378,"yes"
"9204","no",0,"no"
"9210","yes",0.288,"yes"
"9212","no",0.002,"no"
"9217","no",0.008,"no"
"9218","no",0.004,"no"
"9219","no",0.538,"yes"
"9222","no",0,"no"
"9228","no",0.002,"no"
"9229","no",0.004,"no"
"9232","no",0.004,"no"
"9238","yes",0.102,"no"
"9239","no",0,"no"
"9241","no",0.012,"no"
"9252","no",0.002,"no"
"9258","no",0,"no"
"9263","no",0.004,"no"
"9264","no",0.002,"no"
"9266","yes",0.358,"yes"
"9269","no",0.018,"no"
"9274","no",0.022,"no"
"9282","no",0,"no"
"9286","no",0,"no"
"9288","no",0.004,"no"
"9289","no",0.436,"yes"
"9290","no",0.01,"no"
"9294","no",0.006,"no"
"9295","no",0.066,"no"
"9304","no",0.006,"no"
"9305","no",0.004,"no"
"9311","no",0.002,"no"
"9316","no",0.004,"no"
"9319","no",0.038,"no"
"9322","no",0.126,"no"
"9324","no",0,"no"
"9325","no",0.006,"no"
"9327","no",0,"no"
"9328","no",0.002,"no"
"9337","no",0.002,"no"
"9338","no",0,"no"
"9344","no",0.032,"no"
"9345","no",0,"no"
"9347","no",0.002,"no"
"9348","no",0.002,"no"
"9352","no",0.024,"no"
"9353","no",0.008,"no"
"9354","no",0,"no"
"9355","no",0.076,"no"
"9356","no",0,"no"
"9357","no",0.002,"no"
"9361","no",0,"no"
"9362","no",0.216,"no"
"9372","no",0,"no"
"9374","no",0.03,"no"
"9377","no",0.046,"no"
"9381","yes",0.432,"yes"
"9387","no",0.34,"yes"
"9390","yes",0.004,"no"
"9393","no",0.65,"yes"
"9395","no",0.004,"no"
"9398","no",0,"no"
"9401","no",0.006,"no"
"9419","no",0.002,"no"
"9427","no",0.02,"no"
"9430","no",0.008,"no"
"9432","no",0.002,"no"
"9435","yes",0.534,"yes"
"9441","no",0.004,"no"
"9442","yes",0.05,"no"
"9450","no",0.526,"yes"
"9451","no",0.01,"no"
"9458","no",0.004,"no"
"9463","no",0.002,"no"
"9464","no",0.004,"no"
"9466","no",0.022,"no"
"9471","no",0,"no"
"9472","no",0,"no"
"9473","no",0.016,"no"
"9480","no",0.002,"no"
"9484","no",0.024,"no"
"9495","no",0.682,"yes"
"9496","no",0,"no"
"9499","no",0.05,"no"
"9500","yes",0.182,"no"
"9501","no",0.008,"no"
"9508","no",0.002,"no"
"9509","no",0.054,"no"
"9515","no",0.34,"yes"
"9517","no",0.002,"no"
"9524","no",0.01,"no"
"9527","no",0.002,"no"
"9534","no",0.206,"no"
"9547","no",0,"no"
"9554","no",0.01,"no"
"9555","no",0.006,"no"
"9560","no",0.004,"no"
"9562","no",0,"no"
"9564","no",0.042,"no"
"9565","no",0.036,"no"
"9569","no",0.004,"no"
"9570","no",0.002,"no"
"9571","no",0.022,"no"
"9572","no",0,"no"
"9573","no",0.01,"no"
"9576","no",0.216,"no"
"9577","no",0.02,"no"
"9579","yes",0.632,"yes"
"9582","yes",0,"no"
"9584","no",0.008,"no"
"9587","no",0.584,"yes"
"9590","no",0.002,"no"
"9591","no",0,"no"
"9592","no",0.034,"no"
"9593","no",0.002,"no"
"9595","no",0,"no"
"9598","no",0,"no"
"9599","no",0.01,"no"
"9601","no",0.002,"no"
"9604","no",0.002,"no"
"9607","no",0.004,"no"
"9613","no",0.288,"yes"
"9618","no",0.002,"no"
"9621","no",0.006,"no"
"9623","no",0.006,"no"
"9625","no",0.002,"no"
"9627","no",0.046,"no"
"9628","no",0,"no"
"9635","no",0.318,"yes"
"9640","no",0.002,"no"
"9641","no",0.002,"no"
"9642","no",0,"no"
"9644","no",0.012,"no"
"9645","no",0.008,"no"
"9646","no",0,"no"
"9648","yes",0.01,"no"
"9649","no",0.014,"no"
"9654","no",0.012,"no"
"9661","no",0.002,"no"
"9663","no",0.006,"no"
"9664","no",0.012,"no"
"9667","no",0,"no"
"9670","no",0.002,"no"
"9675","no",0,"no"
"9677","no",0.006,"no"
"9678","no",0,"no"
"9681","no",0,"no"
"9683","no",0.002,"no"
"9684","no",0,"no"
"9695","no",0.008,"no"
"9699","no",0.008,"no"
"9700","no",0.004,"no"
"9708","no",0,"no"
"9711","no",0.006,"no"
"9713","no",0,"no"
"9714","no",0,"no"
"9715","no",0.006,"no"
"9719","no",0.004,"no"
"9720","no",0.006,"no"
"9721","no",0.002,"no"
"9732","no",0,"no"
"9742","no",0.014,"no"
"9743","no",0.002,"no"
"9745","no",0.004,"no"
"9747","no",0.002,"no"
"9749","no",0,"no"
"9755","no",0,"no"
"9761","no",0.006,"no"
"9765","no",0.002,"no"
"9767","no",0,"no"
"9770","no",0.002,"no"
"9774","no",0.004,"no"
"9775","yes",0.476,"yes"
"9779","no",0,"no"
"9784","no",0.004,"no"
"9788","no",0.004,"no"
"9793","no",0.002,"no"
"9794","no",0,"no"
"9798","no",0.016,"no"
"9799","no",0,"no"
"9804","no",0.012,"no"
"9805","no",0.244,"yes"
"9806","no",0,"no"
"9808","no",0,"no"
"9810","no",0.008,"no"
"9812","no",0,"no"
"9813","no",0.004,"no"
"9820","no",0,"no"
"9822","no",0.002,"no"
"9829","no",0.008,"no"
"9833","no",0.006,"no"
"9837","yes",0.334,"yes"
"9839","no",0.008,"no"
"9842","no",0.002,"no"
"9845","no",0.004,"no"
"9847","no",0.012,"no"
"9852","no",0.026,"no"
"9853","no",0,"no"
"9857","no",0.122,"no"
"9864","no",0,"no"
"9866","no",0.006,"no"
"9873","no",0,"no"
"9877","no",0,"no"
"9878","no",0.002,"no"
"9882","no",0,"no"
"9885","no",0.006,"no"
"9887","no",0.008,"no"
"9891","no",0.002,"no"
"9896","no",0.03,"no"
"9898","no",0.002,"no"
"9902","no",0.34,"yes"
"9907","no",0.002,"no"
"9908","no",0.008,"no"
"9909","no",0.006,"no"
"9914","no",0.02,"no"
"9915","no",0.002,"no"
"9918","no",0.02,"no"
"9926","no",0,"no"
"9929","no",0.004,"no"
"9930","no",0.004,"no"
"9932","no",0.002,"no"
"9933","no",0.008,"no"
"9941","no",0.002,"no"
"9944","no",0,"no"
"9951","no",0.004,"no"
"9952","no",0,"no"
"9954","no",0.002,"no"
"9957","no",0.002,"no"
"9962","yes",0.062,"no"
"9963","no",0.018,"no"
"9979","no",0.002,"no"
"9981","no",0.006,"no"
"9986","no",0.432,"yes"
"9987","yes",0.108,"no"
"9991","no",0,"no"
"9993","no",0.144,"no"
"9994","yes",0.662,"yes"
"9995","no",0,"no"
"10004","no",0,"no"
"10006","no",0.002,"no"
"10009","no",0.008,"no"
"10019","no",0.012,"no"
"10024","no",0.056,"no"
"10028","no",0,"no"
"10029","no",0,"no"
"10031","no",0.02,"no"
"10037","no",0,"no"
"10038","no",0.032,"no"
"10040","no",0.004,"no"
"10053","no",0.002,"no"
"10054","yes",0.178,"no"
"10066","no",0,"no"
"10067","no",0,"no"
"10068","no",0.082,"no"
"10069","no",0.002,"no"
"10075","no",0.042,"no"
"10090","no",0,"no"
"10094","no",0.022,"no"
"10095","no",0.03,"no"
"10096","no",0,"no"
"10103","no",0.006,"no"
"10104","no",0,"no"
"10105","no",0.022,"no"
"10111","no",0.006,"no"
"10112","no",0.002,"no"
"10121","no",0,"no"
"10124","no",0.008,"no"
"10128","no",0.008,"no"
"10129","no",0,"no"
"10132","no",0.162,"no"
"10139","no",0.01,"no"
"10145","no",0,"no"
"10151","no",0.032,"no"
"10154","no",0.144,"no"
"10157","no",0,"no"
"10163","no",0.142,"no"
"10167","no",0,"no"
"10169","no",0.012,"no"
"10171","no",0,"no"
"10177","no",0.004,"no"
"10182","no",0,"no"
"10183","no",0,"no"
"10186","no",0.362,"yes"
"10190","no",0,"no"
"10192","no",0.002,"no"
"10193","no",0.57,"yes"
"10194","no",0.004,"no"
"10196","no",0.002,"no"
"10197","no",0.016,"no"
"10201","no",0.028,"no"
"10202","no",0,"no"
"10204","no",0.008,"no"
"10206","no",0.042,"no"
"10208","no",0,"no"
"10209","no",0.01,"no"
"10211","no",0.122,"no"
"10214","no",0.006,"no"
"10215","no",0.018,"no"
"10216","no",0.002,"no"
"10217","no",0.006,"no"
"10218","yes",0.196,"no"
"10221","no",0.002,"no"
"10223","no",0.012,"no"
"10224","no",0,"no"
"10229","no",0.004,"no"
"10231","no",0.004,"no"
"10236","no",0.236,"yes"
"10237","no",0.008,"no"
"10239","no",0.01,"no"
"10240","no",0.012,"no"
"10242","yes",0.748,"yes"
"10247","no",0.01,"no"
"10250","no",0.002,"no"
"10253","no",0,"no"
"10260","no",0,"no"
"10265","no",0,"no"
"10270","no",0.002,"no"
"10272","no",0,"no"
"10274","no",0.168,"no"
"10278","no",0,"no"
"10279","yes",0.548,"yes"
"10280","no",0.04,"no"
"10283","no",0,"no"
"10285","no",0,"no"
"10289","no",0.018,"no"
"10291","no",0,"no"
"10295","no",0.002,"no"
"10296","no",0.002,"no"
"10298","no",0,"no"
"10300","yes",0.626,"yes"
"10302","no",0,"no"
"10305","no",0,"no"
"10307","no",0.022,"no"
"10308","no",0.006,"no"
"10315","no",0.018,"no"
"10316","no",0.002,"no"
"10318","no",0,"no"
"10319","no",0.008,"no"
"10320","no",0.238,"yes"
"10322","no",0.002,"no"
"10326","no",0.004,"no"
"10328","no",0,"no"
"10335","no",0.004,"no"
"10339","no",0.002,"no"
"10340","no",0.026,"no"
"10341","no",0,"no"
"10350","no",0.004,"no"
"10352","no",0,"no"
"10353","no",0,"no"
"10355","no",0.008,"no"
"10357","no",0.008,"no"
"10368","no",0.002,"no"
"10378","no",0.004,"no"
"10382","no",0,"no"
"10383","no",0.004,"no"
"10388","no",0.15,"no"
"10393","no",0.002,"no"
"10394","no",0.004,"no"
"10396","no",0.024,"no"
"10397","no",0,"no"
"10401","no",0.002,"no"
"10402","no",0.088,"no"
"10404","yes",0.294,"yes"
"10405","no",0.29,"yes"
"10411","no",0.028,"no"
"10416","no",0.014,"no"
"10419","no",0.192,"no"
"10424","no",0.002,"no"
"10425","no",0.022,"no"
"10431","no",0.002,"no"
"10434","no",0,"no"
"10435","no",0,"no"
"10439","no",0,"no"
"10443","yes",0.546,"yes"
"10444","no",0.004,"no"
"10451","no",0.004,"no"
"10452","no",0.004,"no"
"10461","no",0.012,"no"
"10462","no",0.01,"no"
"10465","no",0.002,"no"
"10467","no",0.438,"yes"
"10469","no",0,"no"
"10471","no",0,"no"
"10481","no",0,"no"
"10482","no",0,"no"
"10488","no",0.002,"no"
"10490","no",0,"no"
"10492","no",0.004,"no"
"10493","no",0.008,"no"
"10495","no",0,"no"
"10500","no",0,"no"
"10503","no",0.002,"no"
"10515","no",0.002,"no"
"10524","no",0.004,"no"
"10527","no",0,"no"
"10531","no",0.004,"no"
"10532","no",0,"no"
"10548","no",0.002,"no"
"10551","no",0.006,"no"
"10555","no",0.008,"no"
"10560","no",0.008,"no"
"10562","no",0.012,"no"
"10563","no",0,"no"
"10566","no",0.028,"no"
"10567","no",0.006,"no"
"10572","no",0.002,"no"
"10574","no",0,"no"
"10581","no",0.002,"no"
"10583","no",0,"no"
"10584","no",0,"no"
"10590","no",0.34,"yes"
"10593","no",0.01,"no"
"10594","yes",0.61,"yes"
"10595","no",0,"no"
"10599","no",0.028,"no"
"10603","no",0.004,"no"
"10605","no",0.006,"no"
"10611","no",0.006,"no"
"10618","no",0.004,"no"
"10620","no",0,"no"
"10630","no",0.008,"no"
"10632","no",0.008,"no"
"10633","no",0.016,"no"
"10634","no",0.184,"no"
"10638","no",0.002,"no"
"10641","no",0.002,"no"
"10642","no",0,"no"
"10643","no",0.002,"no"
"10644","no",0.456,"yes"
"10645","no",0.008,"no"
"10646","no",0.168,"no"
"10649","no",0,"no"
"10653","no",0,"no"
"10655","no",0.148,"no"
"10657","no",0.006,"no"
"10660","no",0.002,"no"
"10662","no",0,"no"
"10665","yes",0.21,"no"
"10672","no",0.002,"no"
"10674","no",0,"no"
"10676","no",0,"no"
"10677","no",0.01,"no"
"10680","no",0.01,"no"
"10688","no",0.002,"no"
"10689","no",0.002,"no"
"10692","no",0.004,"no"
"10697","no",0.002,"no"
"10698","no",0.008,"no"
"10707","no",0.03,"no"
"10709","no",0,"no"
"10710","no",0,"no"
"10713","no",0.002,"no"
"10716","no",0,"no"
"10719","no",0.004,"no"
"10720","no",0.002,"no"
"10722","yes",0.186,"no"
"10726","no",0,"no"
"10730","no",0,"no"
"10731","no",0.578,"yes"
"10733","no",0.258,"yes"
"10737","no",0,"no"
"10743","no",0.01,"no"
"10745","no",0.036,"no"
"10748","no",0.018,"no"
"10752","no",0.346,"yes"
"10758","no",0.006,"no"
"10759","no",0,"no"
"10762","no",0,"no"
"10763","no",0.006,"no"
"10764","no",0.002,"no"
"10774","no",0,"no"
"10775","no",0,"no"
"10777","no",0,"no"
"10778","no",0.004,"no"
"10785","no",0.028,"no"
"10788","no",0.01,"no"
"10793","no",0.13,"no"
"10796","no",0.054,"no"
"10797","no",0.008,"no"
"10799","no",0,"no"
"10807","no",0.004,"no"
"10811","no",0,"no"
"10812","no",0,"no"
"10816","no",0.004,"no"
"10820","no",0.208,"no"
"10826","no",0.002,"no"
"10833","no",0.006,"no"
"10834","no",0,"no"
"10837","no",0.002,"no"
"10839","no",0,"no"
"10842","no",0.016,"no"
"10848","no",0.004,"no"
"10858","no",0.006,"no"
"10860","no",0.002,"no"
"10866","no",0,"no"
"10870","no",0.008,"no"
"10877","no",0.002,"no"
"10879","no",0.002,"no"
"10884","no",0.002,"no"
"10885","no",0,"no"
"10890","no",0.004,"no"
"10892","no",0.002,"no"
"10899","no",0.006,"no"
"10902","no",0,"no"
"10903","no",0.004,"no"
"10909","no",0.006,"no"
"10910","no",0,"no"
"10917","no",0.018,"no"
"10920","no",0,"no"
"10923","no",0.012,"no"
"10924","no",0.004,"no"
"10925","no",0.006,"no"
"10926","no",0.002,"no"
"10931","no",0.002,"no"
"10936","no",0.448,"yes"
"10938","no",0.002,"no"
"10940","no",0.01,"no"
"10941","no",0.004,"no"
"10948","yes",0.074,"no"
"10950","no",0.126,"no"
"10953","no",0.004,"no"
"10960","yes",0.688,"yes"
"10961","no",0.002,"no"
"10964","no",0,"no"
"10966","no",0,"no"
"10974","no",0.004,"no"
"10977","no",0.26,"yes"
"10981","no",0,"no"
"10987","yes",0.212,"no"
"10990","yes",0.496,"yes"
"10998","no",0.002,"no"
"10999","no",0.434,"yes"
"11003","no",0,"no"
"11004","no",0,"no"
"11010","no",0.188,"no"
"11012","no",0.324,"yes"
"11014","no",0,"no"
"11016","no",0.002,"no"
"11019","no",0.272,"yes"
"11023","no",0.004,"no"
"11026","no",0.204,"no"
"11034","no",0.028,"no"
"11040","no",0,"no"
"11042","no",0.018,"no"
"11046","no",0.002,"no"
"11050","no",0.002,"no"
"11051","no",0,"no"
"11053","no",0,"no"
"11064","no",0.022,"no"
"11065","no",0,"no"
"11069","no",0.008,"no"
"11072","no",0.008,"no"
"11073","no",0.026,"no"
"11076","no",0.014,"no"
"11078","no",0.048,"no"
"11079","no",0.002,"no"
"11085","no",0,"no"
"11086","no",0,"no"
"11087","no",0.014,"no"
"11102","no",0,"no"
"11106","no",0.596,"yes"
"11108","no",0.004,"no"
"11110","no",0,"no"
"11112","no",0.004,"no"
"11113","no",0.004,"no"
"11114","no",0.008,"no"
"11115","no",0.016,"no"
"11118","no",0.004,"no"
"11124","no",0.002,"no"
"11126","no",0,"no"
"11139","no",0.024,"no"
"11141","no",0,"no"
"11146","no",0,"no"
"11147","yes",0.656,"yes"
"11153","no",0,"no"
"11160","no",0.136,"no"
"11161","no",0.02,"no"
"11164","no",0.004,"no"
"11167","no",0,"no"
"11168","no",0,"no"
"11170","no",0.002,"no"
"11172","no",0.018,"no"
"11173","no",0.006,"no"
"11177","no",0,"no"
"11185","no",0.008,"no"
"11188","yes",0.558,"yes"
"11196","no",0.002,"no"
"11197","no",0.626,"yes"
"11198","no",0,"no"
"11200","no",0.006,"no"
"11201","no",0.002,"no"
"11202","no",0.02,"no"
"11203","no",0.066,"no"
"11210","no",0.014,"no"
"11211","no",0.002,"no"
"11213","no",0.004,"no"
"11215","no",0.046,"no"
"11217","no",0.59,"yes"
"11218","no",0.002,"no"
"11223","no",0,"no"
"11224","no",0,"no"
"11239","no",0,"no"
"11240","no",0.062,"no"
"11242","no",0.188,"no"
"11243","no",0.042,"no"
"11244","no",0.002,"no"
"11249","no",0,"no"
"11253","yes",0.152,"no"
"11257","no",0,"no"
"11262","no",0.014,"no"
"11263","no",0.03,"no"
"11268","no",0.01,"no"
"11274","no",0.002,"no"
"11277","no",0.012,"no"
"11278","no",0.002,"no"
"11279","no",0,"no"
"11281","no",0.002,"no"
"11284","no",0.004,"no"
"11286","no",0.002,"no"
"11288","yes",0.34,"yes"
"11293","no",0.002,"no"
"11295","no",0.004,"no"
"11297","no",0.458,"yes"
"11306","no",0.002,"no"
"11307","no",0.01,"no"
"11312","no",0.002,"no"
"11313","no",0.042,"no"
"11316","no",0,"no"
"11320","no",0.102,"no"
"11322","no",0,"no"
"11330","no",0.002,"no"
"11335","no",0.014,"no"
"11349","no",0.18,"no"
"11350","no",0.024,"no"
"11353","no",0,"no"
"11355","no",0.012,"no"
"11358","no",0,"no"
"11360","no",0.002,"no"
"11361","no",0.01,"no"
"11363","no",0,"no"
"11364","no",0.016,"no"
"11365","no",0.2,"no"
"11368","no",0.008,"no"
"11374","no",0,"no"
"11375","no",0.012,"no"
"11376","no",0.078,"no"
"11378","no",0.032,"no"
"11385","no",0.006,"no"
"11388","no",0.002,"no"
"11394","no",0.042,"no"
"11396","no",0.004,"no"
"11399","no",0.002,"no"
"11402","no",0.026,"no"
"11403","no",0.002,"no"
"11405","no",0,"no"
"11410","no",0,"no"
"11411","no",0.006,"no"
"11419","no",0.006,"no"
"11420","no",0.004,"no"
"11421","no",0.646,"yes"
"11423","no",0.004,"no"
"11424","no",0.002,"no"
"11425","no",0,"no"
"11427","no",0,"no"
"11431","no",0,"no"
"11435","no",0.016,"no"
"11440","no",0.012,"no"
"11441","no",0,"no"
"11442","no",0.006,"no"
"11443","no",0.328,"yes"
"11445","no",0,"no"
"11446","no",0,"no"
"11447","no",0,"no"
"11452","no",0.428,"yes"
"11453","no",0.412,"yes"
"11454","no",0.006,"no"
"11458","no",0,"no"
"11462","no",0.006,"no"
"11464","no",0.01,"no"
"11465","no",0.002,"no"
"11467","no",0.002,"no"
"11470","no",0,"no"
"11474","no",0.004,"no"
"11477","no",0.004,"no"
"11483","no",0.01,"no"
"11484","no",0,"no"
"11490","no",0.006,"no"
"11491","no",0.022,"no"
"11494","no",0,"no"
"11498","no",0.002,"no"
"11502","no",0,"no"
"11506","no",0.01,"no"
"11508","yes",0.402,"yes"
"11509","no",0.034,"no"
"11517","no",0.13,"no"
"11528","no",0.008,"no"
"11529","no",0.006,"no"
"11531","no",0,"no"
"11532","no",0,"no"
"11533","no",0.002,"no"
"11539","no",0.008,"no"
"11542","no",0.016,"no"
"11546","no",0,"no"
"11552","no",0,"no"
"11556","no",0.002,"no"
"11560","no",0.006,"no"
"11562","no",0.002,"no"
"11564","no",0.018,"no"
"11566","no",0.002,"no"
"11569","no",0.008,"no"
"11571","no",0,"no"
"11579","no",0.008,"no"
"11583","no",0.022,"no"
"11584","no",0,"no"
"11586","no",0.03,"no"
"11588","no",0.038,"no"
"11589","no",0.002,"no"
"11593","no",0,"no"
"11594","no",0,"no"
"11595","no",0.002,"no"
"11596","no",0.006,"no"
"11599","no",0.006,"no"
"11609","no",0.028,"no"
"11613","no",0.002,"no"
"11615","no",0.006,"no"
"11617","no",0,"no"
"11620","yes",0.366,"yes"
"11630","no",0.004,"no"
"11638","no",0.006,"no"
"11640","no",0.692,"yes"
"11649","no",0,"no"
"11653","no",0.02,"no"
"11655","no",0.008,"no"
"11661","no",0.002,"no"
"11664","no",0,"no"
"11665","no",0.002,"no"
"11667","no",0,"no"
"11669","no",0,"no"
"11670","no",0.004,"no"
"11673","no",0,"no"
"11674","no",0.006,"no"
"11676","no",0,"no"
"11679","no",0.008,"no"
"11681","no",0,"no"
"11683","no",0,"no"
"11684","no",0,"no"
"11686","no",0.004,"no"
"11689","no",0,"no"
"11695","no",0,"no"
"11701","no",0,"no"
"11703","yes",0.56,"yes"
"11704","no",0,"no"
"11705","no",0.022,"no"
"11712","yes",0.572,"yes"
"11722","no",0.004,"no"
"11723","no",0,"no"
"11725","no",0.01,"no"
"11729","no",0.046,"no"
"11744","no",0.006,"no"
"11745","no",0.022,"no"
"11754","no",0,"no"
"11765","no",0,"no"
"11769","no",0.002,"no"
"11774","no",0.012,"no"
"11777","no",0.002,"no"
"11781","no",0.002,"no"
"11783","no",0.028,"no"
"11792","no",0,"no"
"11798","no",0.002,"no"
"11802","no",0.008,"no"
"11806","no",0.018,"no"
"11808","no",0,"no"
"11819","no",0.028,"no"
"11820","yes",0.396,"yes"
"11827","no",0.118,"no"
"11829","no",0.01,"no"
"11830","no",0,"no"
"11833","no",0.092,"no"
"11841","no",0.012,"no"
"11845","no",0,"no"
"11849","no",0.232,"yes"
"11850","no",0.036,"no"
"11853","no",0.182,"no"
"11855","no",0.006,"no"
"11858","no",0,"no"
"11860","yes",0.142,"no"
"11863","no",0,"no"
"11869","no",0.002,"no"
"11872","no",0,"no"
"11874","no",0,"no"
"11875","no",0,"no"
"11876","no",0,"no"
"11877","no",0,"no"
"11881","no",0.018,"no"
"11882","no",0,"no"
"11884","no",0.01,"no"
"11887","no",0.002,"no"
"11889","no",0.002,"no"
"11892","no",0,"no"
"11902","no",0.002,"no"
"11904","no",0,"no"
"11910","no",0,"no"
"11911","no",0,"no"
"11916","no",0,"no"
"11917","no",0,"no"
"11922","no",0.004,"no"
"11926","no",0.016,"no"
"11931","no",0.166,"no"
"11932","no",0.004,"no"
"11935","no",0,"no"
"11941","no",0,"no"
"11942","no",0,"no"
"11943","no",0.146,"no"
"11951","no",0.004,"no"
"11952","no",0,"no"
"11953","no",0,"no"
"11957","no",0,"no"
"11958","no",0.004,"no"
"11959","no",0.002,"no"
"11960","no",0.002,"no"
"11964","no",0,"no"
"11971","no",0,"no"
"11974","no",0.004,"no"
"11975","no",0.008,"no"
"11978","yes",0.614,"yes"
"11980","no",0.002,"no"
"11981","no",0.002,"no"
"11983","no",0.002,"no"
"11985","no",0.002,"no"
"11986","yes",0.342,"yes"
"11988","no",0,"no"
"11991","no",0.004,"no"
"11996","no",0,"no"
"11997","yes",0.224,"yes"
"11998","no",0,"no"
"11999","no",0,"no"
"12005","no",0,"no"
"12008","no",0.004,"no"
"12010","yes",0.258,"yes"
"12015","no",0.002,"no"
"12018","no",0,"no"
"12021","no",0,"no"
"12027","no",0.008,"no"
"12036","no",0,"no"
"12038","no",0.004,"no"
"12041","no",0.008,"no"
"12042","no",0.002,"no"
"12044","no",0,"no"
"12049","no",0.214,"no"
"12057","yes",0.23,"yes"
"12059","no",0,"no"
"12067","no",0,"no"
"12070","no",0,"no"
"12071","no",0,"no"
"12072","no",0.002,"no"
"12075","no",0,"no"
"12076","no",0,"no"
"12077","no",0,"no"
"12087","no",0,"no"
"12089","no",0.002,"no"
"12090","yes",0.54,"yes"
"12092","no",0,"no"
"12095","no",0,"no"
"12096","no",0.008,"no"
"12100","no",0.006,"no"
"12101","no",0.004,"no"
"12107","no",0,"no"
"12108","no",0,"no"
"12109","no",0,"no"
"12115","no",0.008,"no"
"12118","no",0.002,"no"
"12122","no",0.004,"no"
"12127","no",0,"no"
"12128","no",0,"no"
"12134","no",0,"no"
"12142","no",0.002,"no"
"12148","no",0.006,"no"
"12155","no",0,"no"
"12157","no",0.002,"no"
"12158","no",0,"no"
"12162","no",0,"no"
"12165","no",0,"no"
"12166","no",0.004,"no"
"12167","no",0.002,"no"
"12178","no",0.372,"yes"
"12179","no",0.002,"no"
"12180","no",0,"no"
"12186","no",0.002,"no"
"12187","no",0.002,"no"
"12188","no",0,"no"
"12192","no",0.022,"no"
"12193","no",0.002,"no"
"12200","no",0.008,"no"
"12204","no",0.004,"no"
"12210","no",0,"no"
"12213","no",0,"no"
"12215","no",0.002,"no"
"12219","no",0,"no"
"12221","no",0,"no"
"12224","no",0.002,"no"
"12228","no",0,"no"
"12235","no",0,"no"
"12240","no",0,"no"
"12243","no",0.002,"no"
"12250","yes",0.34,"yes"
"12255","no",0.024,"no"
"12256","no",0.238,"yes"
"12260","no",0.038,"no"
"12264","no",0.002,"no"
"12266","no",0.004,"no"
"12269","no",0.002,"no"
"12273","no",0,"no"
"12275","no",0,"no"
"12279","no",0,"no"
"12293","no",0.006,"no"
"12294","no",0,"no"
"12295","no",0.004,"no"
"12296","no",0.022,"no"
"12301","no",0,"no"
"12302","no",0,"no"
"12303","no",0.002,"no"
"12304","no",0.002,"no"
"12305","no",0,"no"
"12307","no",0.004,"no"
"12308","no",0.016,"no"
"12314","no",0.28,"yes"
"12318","no",0.14,"no"
"12319","no",0,"no"
"12321","yes",0.228,"yes"
"12322","no",0.012,"no"
"12327","no",0,"no"
"12330","no",0.042,"no"
"12331","no",0.016,"no"
"12334","no",0.002,"no"
"12335","no",0,"no"
"12338","no",0.01,"no"
"12339","no",0.02,"no"
"12340","no",0.002,"no"
"12341","no",0.016,"no"
"12347","no",0.048,"no"
"12352","no",0.002,"no"
"12362","no",0.002,"no"
"12365","no",0.014,"no"
"12370","no",0,"no"
"12379","no",0.36,"yes"
"12381","no",0.006,"no"
"12384","no",0.01,"no"
"12386","no",0.002,"no"
"12387","no",0,"no"
"12391","no",0.022,"no"
"12399","no",0.004,"no"
"12400","no",0.004,"no"
"12403","no",0.004,"no"
"12404","no",0,"no"
"12411","no",0.006,"no"
"12415","no",0,"no"
"12417","no",0.002,"no"
"12424","no",0.018,"no"
"12425","no",0.002,"no"
"12429","no",0.02,"no"
"12431","no",0.004,"no"
"12438","no",0.004,"no"
"12439","no",0.004,"no"
"12440","no",0,"no"
"12442","no",0.002,"no"
"12446","no",0.102,"no"
"12452","no",0.226,"yes"
"12454","no",0.016,"no"
"12457","no",0.032,"no"
"12469","no",0.07,"no"
"12471","no",0.026,"no"
"12472","no",0.022,"no"
"12476","no",0.014,"no"
"12478","no",0.072,"no"
"12481","no",0.254,"yes"
"12482","no",0.064,"no"
"12485","no",0.036,"no"
"12487","no",0.006,"no"
"12490","no",0.08,"no"
"12491","no",0.12,"no"
"12492","yes",0.282,"yes"
"12494","no",0.054,"no"
"12496","yes",0.266,"yes"
"12498","no",0.058,"no"
"12510","no",0.046,"no"
"12514","no",0.01,"no"
"12516","no",0.004,"no"
"12518","no",0.414,"yes"
"12529","no",0.016,"no"
"12530","no",0.008,"no"
"12532","no",0.144,"no"
"12534","no",0.062,"no"
"12535","yes",0.226,"yes"
"12538","no",0.012,"no"
"12539","no",0.012,"no"
"12557","no",0.014,"no"
"12559","no",0.01,"no"
"12563","no",0.02,"no"
"12564","no",0.022,"no"
"12567","no",0.212,"no"
"12568","no",0.014,"no"
"12569","no",0.028,"no"
"12574","no",0.018,"no"
"12576","no",0.018,"no"
"12584","no",0.19,"no"
"12586","no",0.006,"no"
"12593","no",0.07,"no"
"12600","no",0.02,"no"
"12609","no",0.02,"no"
"12610","no",0.004,"no"
"12611","no",0.006,"no"
"12613","no",0.02,"no"
"12620","no",0.04,"no"
"12624","yes",0.18,"no"
"12630","no",0.022,"no"
"12634","no",0.076,"no"
"12638","no",0.004,"no"
"12640","no",0.364,"yes"
"12641","no",0.008,"no"
"12650","no",0.098,"no"
"12652","no",0.104,"no"
"12654","no",0.006,"no"
"12655","no",0.006,"no"
"12656","no",0.028,"no"
"12663","yes",0.684,"yes"
"12666","no",0.082,"no"
